Id,SalePrice
1461,127692.0
1462,154538.0
1463,182449.12
1464,182883.5
1465,198594.45
1466,185905.94
1467,167196.26
1468,177430.45
1469,179530.3
1470,125556.34
1471,198419.03
1472,93550.0
1473,99041.33
1474,156297.22
1475,143659.42
1476,378217.82
1477,253567.16
1478,303268.7
1479,250162.76
1480,495933.63
1481,290345.46
1482,208930.87
1483,179822.4
1484,170119.65
1485,169622.13
1486,186907.47
1487,306066.1
1488,240568.77
1489,209600.86
1490,198654.0
1491,188962.3
1492,97555.03
1493,186915.5
1494,298676.51
1495,295257.38
1496,225110.95
1497,190133.55
1498,155052.81
1499,154031.93
1500,159368.5
1501,169931.0
1502,158347.32
1503,274041.14
1504,235052.74
1505,216782.3
1506,178842.5
1507,214409.7
1508,200937.5
1509,160901.5
1510,150648.75
1511,152265.87
1512,175201.5
1513,155448.12
1514,162743.0
1515,177129.0
1516,160456.65
1517,155494.0
1518,134347.0
1519,223839.32
1520,139088.0
1521,144773.75
1522,163177.0
1523,112362.67
1524,120829.92
1525,122019.99
1526,127262.58
1527,110452.28
1528,125876.54
1529,141522.0
1530,172012.14
1531,132690.87
1532,106390.5
1533,146280.0
1534,117655.01
1535,161675.28
1536,116983.35
1537,78602.29
1538,195718.14
1539,230610.3
1540,113845.38
1541,150971.49
1542,147129.18
1543,212178.15
1544,86783.04
1545,104455.98
1546,122465.33
1547,139280.0
1548,129684.34
1549,112129.5
1550,131216.98
1551,116784.5
1552,148939.46
1553,153229.72
1554,116051.53
1555,178619.5
1556,98792.54
1557,123322.3
1558,90541.69
1559,127424.95
1560,143266.04
1561,156712.5
1562,127057.08
1563,127078.5
1564,163584.22
1565,153379.77
1566,229268.62
1567,81834.79
1568,228053.0
1569,137538.79
1570,128644.5
1571,134309.4
1572,143920.0
1573,245774.78
1574,118446.25
1575,215987.52
1576,215889.1
1577,203753.75
1578,157573.14
1579,140542.35
1580,189791.45
1581,145195.25
1582,127909.0
1583,338301.78
1584,239135.36
1585,139513.0
1586,77508.44
1587,105877.0
1588,156449.75
1589,104891.9
1590,131356.3
1591,100540.25
1592,126096.94
1593,120864.92
1594,131013.92
1595,122511.81
1596,222086.5
1597,159847.68
1598,180778.9
1599,207342.0
1600,197886.4
1601,81263.0
1602,113495.34
1603,93983.32
1604,280663.64
1605,256674.77
1606,167192.32
1607,171066.0
1608,217604.0
1609,196583.4
1610,162724.11
1611,149562.19
1612,163866.84
1613,170237.46
1614,121667.98
1615,88187.5
1616,82042.0
1617,91387.0
1618,127368.1
1619,136283.1
1620,154844.54
1621,140389.15
1622,149781.4
1623,288581.67
1624,210526.16
1625,127942.24
1626,170043.9
1627,186578.0
1628,281328.1
1629,177106.5
1630,358835.77
1631,224230.89
1632,244615.01
1633,166880.92
1634,182084.0
1635,180343.51
1636,164086.58
1637,177149.5
1638,216259.35
1639,177321.62
1640,249372.99
1641,178634.5
1642,223190.25
1643,232539.89
1644,227509.98
1645,180399.08
1646,153674.37
1647,167705.55
1648,146207.12
1649,141694.88
1650,125273.0
1651,121451.24
1652,92957.0
1653,96356.83
1654,156728.0
1655,160595.57
1656,149583.4
1657,156420.0
1658,154222.0
1659,149759.42
1660,145391.95
1661,423423.39
1662,393349.7
1663,375872.85
1664,435325.01
1665,325616.73
1666,337124.24
1667,334382.65
1668,330728.62
1669,307795.07
1670,340477.2
1671,265618.78
1672,441520.47
1673,301051.61
1674,252299.09
1675,183332.03
1676,184190.65
1677,210552.74
1678,455556.38
1679,377097.23
1680,334110.32
1681,272420.61
1682,306587.67
1683,186737.4
1684,170915.1
1685,172985.42
1686,167915.01
1687,166542.42
1688,185522.05
1689,186750.5
1690,183248.05
1691,174941.27
1692,264735.39
1693,169715.48
1694,184947.05
1695,170090.76
1696,258208.95
1697,172270.94
1698,337332.97
1699,321593.56
1700,233965.6
1701,261807.12
1702,258891.11
1703,256120.8
1704,297051.22
1705,222889.98
1706,393798.69
1707,224231.98
1708,220565.93
1709,299054.92
1710,226269.84
1711,267922.32
1712,237299.99
1713,251593.26
1714,221366.58
1715,203441.0
1716,180078.62
1717,164863.34
1718,132671.39
1719,201277.5
1720,242537.41
1721,170159.12
1722,120297.0
1723,155131.64
1724,215565.77
1725,230731.01
1726,186674.3
1727,173824.84
1728,188295.1
1729,165584.85
1730,162693.98
1731,130338.1
1732,131764.5
1733,125405.24
1734,130195.0
1735,132038.0
1736,119834.33
1737,363943.49
1738,210324.7
1739,271235.59
1740,190535.79
1741,181523.12
1742,169787.0
1743,167015.13
1744,305576.19
1745,233665.94
1746,265085.73
1747,219026.46
1748,202900.2
1749,161006.85
1750,148033.0
1751,234004.5
1752,125814.0
1753,147329.46
1754,229502.76
1755,167027.01
1756,123193.75
1757,119123.48
1758,147967.0
