Id,SalePrice
1461,121091.09
1462,155557.0
1463,183997.85
1464,176874.0
1465,189608.0
1466,184050.3
1467,172836.0
1468,172719.9
1469,192575.8
1470,117660.03
1471,191824.29
1472,92680.83333333331
1473,92639.0
1474,145654.34
1475,128467.69
1476,329189.06
1477,243143.08
1478,281498.28
1479,327560.61
1480,441064.78
1481,307644.42
1482,205707.39
1483,199144.65
1484,160972.52
1485,174705.2
1486,211312.81
1487,276659.38
1488,252542.12
1489,198046.53
1490,239078.94
1491,192163.0
1492,106935.98
1493,184065.02
1494,282297.5
1495,230057.93
1496,221233.33
1497,200260.5
1498,153519.63
1499,152092.33333333334
1500,153437.13
1501,173813.5
1502,147536.52666666667
1503,256094.24
1504,229127.0
1505,210135.9
1506,162533.0
1507,279667.4
1508,201949.2
1509,168892.5
1510,148917.5
1511,148891.5
1512,171095.0
1513,152002.28
1514,136907.0
1515,182605.0
1516,125133.2
1517,145488.91
1518,136945.43333333332
1519,209786.0
1520,139921.0
1521,145592.5
1522,158933.0
1523,128600.74
1524,123746.23
1525,114670.43
1526,139210.5
1527,108853.53
1528,120134.0
1529,136373.25
1530,153963.0
1531,132247.79
1532,105001.5
1533,123153.83
1534,119839.0
1535,145029.4
1536,98960.8
1537,102410.76
1538,120540.75
1539,185989.79
1540,151136.91
1541,141623.5
1542,138964.0
1543,191186.0
1544,82298.5
1545,96214.11
1546,121498.5
1547,148690.5
1548,129256.68
1549,95872.11
1550,146676.5
1551,104323.31
1552,146797.11
1553,161311.35
1554,116240.78
1555,175609.1
1556,115617.76
1557,123206.5
1558,83522.33
1559,127199.62
1560,126053.26
1561,168227.0
1562,111221.64
1563,114863.49
1564,157598.089
1565,165823.0
1566,206290.0
1567,91809.0
1568,205548.0
1569,143982.14
1570,135396.57
1571,132630.71
1572,124316.5
1573,267431.14
1574,146438.0
1575,205123.8
1576,217355.3
1577,200235.03
1578,131499.7
1579,146478.33333333334
1580,188926.9
1581,153835.0
1582,119758.6
1583,301610.27
1584,256499.0
1585,141399.33333333334
1586,95990.55
1587,118246.43
1588,148139.0
1589,113972.25
1590,128760.1
1591,121196.68
1592,102801.17
1593,109827.5
1594,175804.59
1595,168733.5
1596,206373.5
1597,202787.4
1598,183327.85
1599,128364.0
1600,167955.4
1601,74409.54
1602,92997.76
1603,108238.49
1604,270408.55
1605,233517.7
1606,171405.0
1607,242483.53
1608,208981.47
1609,195370.17
1610,172782.48
1611,160354.0
1612,199104.46
1613,206551.56
1614,127615.65
1615,90120.33333333331
1616,89418.0
1617,92014.91666666669
1618,116578.43
1619,132022.5
1620,260353.38
1621,121226.96
1622,141616.0
1623,250514.8
1624,186278.8
1625,115619.08
1626,167548.38
1627,175869.0
1628,257387.66
1629,173087.5
1630,368499.04
1631,214938.68
1632,297006.49
1633,173334.6
1634,177614.0
1635,182125.45
1636,173890.0
1637,186658.0
1638,197383.8
1639,189004.05
1640,261198.79
1641,187589.05
1642,233200.78
1643,205660.29
1644,221673.5
1645,180922.5
1646,162088.0
1647,159212.0
1648,130693.07
1649,146660.5
1650,119802.33
1651,118794.5
1652,99981.25
1653,103400.4166666667
1654,154387.34
1655,132926.24999999997
1656,145673.84
1657,153767.34
1658,146147.5
1659,130227.79
1660,150138.32
1661,449623.53
1662,348352.79
1663,336594.33
1664,428503.45
1665,320356.01
1666,307200.71
1667,354695.36
1668,319486.59
1669,251640.82
1670,341884.39
1671,318452.88
1672,447487.41
1673,296069.56
1674,236259.58
1675,202041.17
1676,198124.59
1677,199959.27
1678,421288.0
1679,387624.58
1680,331822.13
1681,235447.23
1682,315222.13
1683,183990.76
1684,169486.05
1685,173976.05
1686,167413.88
1687,173517.8
1688,184895.0
1689,179429.7
1690,177678.8
1691,177394.5
1692,214643.75
1693,173156.3
1694,177075.3
1695,177869.0
1696,281350.6
1697,177519.0
1698,347496.64
1699,315252.48
1700,248025.5
1701,271090.5
1702,286500.38
1703,301236.55
1704,278695.67
1705,211389.24
1706,379305.79
1707,243571.7
1708,259629.77
1709,242889.2
1710,214213.93
1711,232449.69
1712,310104.89
1713,268487.96
1714,208110.78
1715,210056.5
1716,181800.29
1717,154944.01
1718,164346.0
1719,213223.6
1720,220239.22
1721,152600.0
1722,152600.0
1723,176737.52
1724,239593.06
1725,236864.5
1726,208926.53
1727,179571.0
1728,179951.9
1729,175618.1
1730,168470.53
1731,130486.0
1732,114271.28
1733,120581.65
1734,129032.0
1735,123024.82
1736,126123.16
1737,266875.0
1738,195921.5
1739,354167.05
1740,345651.73
1741,187333.55
1742,171381.5
1743,179842.7142857143
1744,208772.0
1745,215883.65
1746,204447.34
1747,199751.39
1748,220720.74
1749,159045.0
1750,147264.37
1751,220342.08
1752,114515.58
1753,170022.5
1754,191716.0
1755,168187.41
1756,120594.24
1757,107602.6
1758,142538.0
1759,163250.82
1760,155068.0
1761,151643.5
1762,175329.0
1763,155100.35
1764,122701.25
1765,166515.5
1766,163536.0
1767,191635.2
1768,134340.18
1769,147142.0
1770,121071.0
1771,139786.75
1772,142990.5
1773,137564.75
1774,171982.0
1775,125835.25
1776,145716.66
1777,102519.0
1778,105899.31
1779,129466.25
1780,177533.5
1781,133466.0
